# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x3FC, 0x00E,    -4,    14
0x3F8, 0x038,    -8,    56
0x3E8, 0x024,   -24,    36
0x3E8, 0x00C,   -24,    12
0x3F3, 0x3FA,   -13,    -6
0x003, 0x3F5,     3,   -11
0x010, 0x3F8,    16,    -8
0x019, 0x000,    25,     0
0x01B, 0x011,    27,    17
0x016, 0x019,    22,    25
0x00E, 0x000,    14,     0
0x006, 0x022,     6,    34
0x3FC, 0x01E,    -4,    30
0x3FA, 0x01A,    -6,    26
0x3F9, 0x016,    -7,    22
0x3FC, 0x012,    -4,    18
0x3FD, 0x012,    -3,    18
0x3FE, 0x010,    -2,    16
0x002, 0x012,     2,    18
0x002, 0x010,     2,    16
0x002, 0x012,     2,    18
0x001, 0x012,     1,    18
0x001, 0x010,     1,    16
0x003, 0x012,     3,    18
0x006, 0x013,     6,    19
0x006, 0x012,     6,    18
0x006, 0x014,     6,    20
0x004, 0x014,     4,    20
0x003, 0x016,     3,    22
0x003, 0x015,     3,    21
0x002, 0x013,     2,    19
0x002, 0x012,     2,    18
0x002, 0x012,     2,    18
0x005, 0x011,     5,    17
0x005, 0x014,     5,    20
0x006, 0x015,     6,    21
0x004, 0x016,     4,    22
0x002, 0x014,     2,    20
0x001, 0x014,     1,    20
0x002, 0x014,     2,    20
0x002, 0x016,     2,    22
0x002, 0x012,     2,    18
0x002, 0x014,     2,    20
0x3FE, 0x015,    -2,    21
0x3FD, 0x014,    -3,    20
0x001, 0x014,     1,    20
0x002, 0x014,     2,    20
0x002, 0x012,     2,    18
0x3FE, 0x014,    -2,    20
0x3FE, 0x012,    -2,    18
0x3FD, 0x014,    -3,    20
0x3FF, 0x013,    -1,    19
0x001, 0x013,     1,    19
0x002, 0x012,     2,    18
0x001, 0x013,     1,    19
0x002, 0x013,     2,    19
0x003, 0x012,     3,    18
0x005, 0x013,     5,    19
0x003, 0x012,     3,    18
0x003, 0x014,     3,    20
0x003, 0x016,     3,    22
0x3FE, 0x016,    -2,    22
0x001, 0x015,     1,    21
0x3FD, 0x014,    -3,    20
0x3FB, 0x011,    -5,    17
0x3FB, 0x011,    -5,    17
0x3FD, 0x010,    -3,    16
0x001, 0x010,     1,    16
0x003, 0x00E,     3,    14
0x004, 0x00D,     4,    13
0x004, 0x00E,     4,    14
0x008, 0x010,     8,    16
0x009, 0x014,     9,    20
0x009, 0x015,     9,    21
0x008, 0x017,     8,    23
0x003, 0x018,     3,    24
0x3FE, 0x019,    -2,    25
0x001, 0x018,     1,    24
0x3FB, 0x016,    -5,    22
0x3FB, 0x014,    -5,    20
0x3FA, 0x011,    -6,    17
0x3FC, 0x00F,    -4,    15
0x3FD, 0x00F,    -3,    15
0x002, 0x00F,     2,    15
0x004, 0x010,     4,    16
0x005, 0x00F,     5,    15
0x004, 0x013,     4,    19
0x002, 0x013,     2,    19
0x003, 0x013,     3,    19
0x004, 0x015,     4,    21
0x002, 0x013,     2,    19
0x003, 0x015,     3,    21
0x003, 0x017,     3,    23
0x3FE, 0x018,    -2,    24
0x3FC, 0x015,    -4,    21
0x3FB, 0x013,    -5,    19
0x3FA, 0x011,    -6,    17
0x3FA, 0x010,    -6,    16
0x3FD, 0x00F,    -3,    15
0x001, 0x00D,     1,    13
0x005, 0x00D,     5,    13
0x005, 0x00F,     5,    15
0x006, 0x00F,     6,    15
0x007, 0x015,     7,    21
0x007, 0x017,     7,    23
0x006, 0x017,     6,    23
0x003, 0x016,     3,    22
0x001, 0x017,     1,    23
0x3FE, 0x016,    -2,    22
0x3FE, 0x017,    -2,    23
0x3FE, 0x015,    -2,    21
0x3FE, 0x012,    -2,    18
0x3FE, 0x010,    -2,    16
0x001, 0x010,     1,    16
0x001, 0x011,     1,    17
0x005, 0x011,     5,    17
0x006, 0x011,     6,    17
0x007, 0x011,     7,    17
0x006, 0x013,     6,    19
0x005, 0x017,     5,    23
0x006, 0x019,     6,    25
0x005, 0x019,     5,    25
0x003, 0x019,     3,    25
0x3FD, 0x019,    -3,    25
