# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x00C, 0x3FB,    12,    -5
0x019, 0x3F8,    25,    -8
0x02C, 0x3E8,    44,   -24
0x026, 0x3E9,    38,   -23
0x019, 0x3F3,    25,   -13
0x3F8, 0x005,    -8,     5
0x3F7, 0x011,    -9,    17
0x3E7, 0x019,   -25,    25
0x004, 0x01C,     4,    28
0x01B, 0x017,    27,    23
0x01E, 0x00F,    30,    15
0x00B, 0x007,    11,     7
0x034, 0x3FF,    52,    -1
0x01B, 0x3FC,    27,    -4
0x01E, 0x3FC,    30,    -4
0x012, 0x3FD,    18,    -3
0x012, 0x3FE,    18,    -2
0x010, 0x002,    16,     2
0x012, 0x005,    18,     5
0x013, 0x006,    19,     6
0x016, 0x003,    22,     3
0x014, 0x001,    20,     1
0x014, 0x3FE,    20,    -2
0x011, 0x3FE,    17,    -2
0x012, 0x3FE,    18,    -2
0x005, 0x002,     5,     2
0x01B, 0x002,    27,     2
0x010, 0x002,    16,     2
0x011, 0x002,    17,     2
0x012, 0x002,    18,     2
0x013, 0x003,    19,     3
0x013, 0x002,    19,     2
0x012, 0x001,    18,     1
0x011, 0x001,    17,     1
0x012, 0x002,    18,     2
0x012, 0x002,    18,     2
0x013, 0x004,    19,     4
0x011, 0x002,    17,     2
0x010, 0x001,    16,     1
0x011, 0x003,    17,     3
0x011, 0x002,    17,     2
0x011, 0x002,    17,     2
0x004, 0x003,     4,     3
0x01B, 0x003,    27,     3
0x010, 0x003,    16,     3
0x010, 0x003,    16,     3
0x011, 0x004,    17,     4
0x011, 0x004,    17,     4
0x011, 0x003,    17,     3
0x011, 0x004,    17,     4
0x012, 0x004,    18,     4
0x013, 0x003,    19,     3
0x006, 0x004,     6,     4
0x01B, 0x003,    27,     3
0x010, 0x004,    16,     4
0x010, 0x005,    16,     5
0x012, 0x005,    18,     5
0x013, 0x004,    19,     4
0x012, 0x003,    18,     3
